sequence,temperature_f,prediction_f,error_f
02_01/0001,103.0999984741211,102.96271751568764,-0.13728095843345045
02_01/0002,105.0,104.83040376928395,-0.1695962307160528
02_01/0006,107.4000015258789,107.37072141942883,-0.029280106450073617
02_01/0007,107.0999984741211,107.03454319233975,-0.06545528178133964
02_01/0008,103.4000015258789,103.43690852804892,0.03690700217001108
02_01/0009,104.0999984741211,104.18386524581467,0.08386677169357881
02_01/0010,105.0999984741211,105.19400239955502,0.094003925433924
02_01/0011,107.0999984741211,107.26966662429615,0.1696681501750561
02_01/0012,104.0999984741211,104.09148083116615,-0.008517642954942062
02_01/0013,102.30000305175781,102.34960422325922,0.04960117150140775
02_06/0001,105.19999694824219,105.09834020754424,-0.10165674069794761
02_06/0002,106.5999984741211,106.43142105073957,-0.16857742338152093
02_13/0002,103.9000015258789,103.71351857873182,-0.18648294714708413
02_13/0004,102.5999984741211,102.78036408242704,0.18036560830594794
02_13/0014,103.0,103.07333302206993,0.07333302206993153
02_13/0018,103.9000015258789,103.85797521201052,-0.04202631386839073
02_13/0023,103.0,103.05766094279292,0.05766094279292133
02_13/0024,104.69999694824219,104.75583243382157,0.05583548557937945
02_13/0027,104.0999984741211,104.03906488905268,-0.060933585068411844
02_13/0032,103.80000305175781,103.79515561447263,-0.004847437285178557
02_13/0035,102.5,102.54174742571777,0.04174742571777301
