sequence,temperature_f,prediction_f,error_f
02_01/0001,103.0999984741211,103.15707090885054,0.05707243472944867
02_01/0002,105.0,104.97557843914397,-0.02442156085602676
02_01/0006,107.4000015258789,107.2838949830068,-0.11610654287210309
02_01/0007,107.0999984741211,107.19326086787578,0.09326239375468504
02_01/0008,103.4000015258789,103.25049086389394,-0.1495106619849622
02_01/0009,104.0999984741211,104.18140109757977,0.081402623458672
02_01/0010,105.0999984741211,104.97448704539006,-0.1255114287310306
02_01/0011,107.0999984741211,107.4555691811889,0.35557070706781246
02_01/0012,104.0999984741211,104.06654034898916,-0.03345812513192925
02_01/0013,102.30000305175781,102.30837834458202,0.00837529282421201
02_06/0001,105.19999694824219,105.04472426033648,-0.15527268790570758
02_06/0002,106.5999984741211,106.474340283089,-0.12565819103208753
02_13/0002,103.9000015258789,103.8407527126777,-0.059248813201207895
02_13/0004,102.5999984741211,102.51544363451373,-0.08455483960736387
02_13/0014,103.0,102.91844660473758,-0.0815533952624179
02_13/0018,103.9000015258789,103.93978222040218,0.03978069452327304
02_13/0023,103.0,102.89186386538022,-0.10813613461978377
02_13/0024,104.69999694824219,104.25750576024032,-0.44249118800186693
02_13/0027,104.0999984741211,104.00073978894439,-0.09925868517670722
02_13/0032,103.80000305175781,103.64082955154096,-0.15917350021685195
02_13/0035,102.5,102.33552808429803,-0.1644719157019665
