grouping,fold,date,sequence_num,cow_tag,temperature_f,prediction_f,error_f
date,1,02_01,0001,1103,103.0999984741211,103.17225646972656,0.07225799560546875
date,1,02_01,0002,1099,105.0,103.84590911865234,-1.1540908813476562
date,1,02_01,0006,1061,107.4000015258789,104.91644287109375,-2.4835586547851562
date,1,02_01,0007,1035,107.0999984741211,104.09437561035156,-3.0056228637695312
date,1,02_01,0008,1032,103.4000015258789,103.18228912353516,-0.21771240234375
date,1,02_01,0009,1081,104.0999984741211,102.56792449951172,-1.532073974609375
date,1,02_01,0010,1078,105.0999984741211,103.23871612548828,-1.8612823486328125
date,1,02_01,0011,1063,107.0999984741211,103.91281127929688,-3.1871871948242188
date,1,02_01,0012,1065,104.0999984741211,102.71361541748047,-1.386383056640625
date,1,02_01,0013,1092,102.30000305175781,101.71654510498047,-0.5834579467773438
date,2,02_13,0002,1115,103.9000015258789,104.24832916259766,0.34832763671875
date,2,02_13,0004,1080,102.5999984741211,104.13536071777344,1.5353622436523438
date,2,02_13,0014,1095,103.0,104.77332305908203,1.7733230590820312
date,2,02_13,0018,1078,103.9000015258789,103.28530883789062,-0.6146926879882812
date,2,02_13,0023,1091,103.0,104.79988098144531,1.7998809814453125
date,2,02_13,0024,1045,104.69999694824219,106.3118896484375,1.6118927001953125
date,2,02_13,0027,1120,104.0999984741211,104.02779388427734,-0.07220458984375
date,2,02_13,0032,1125,103.80000305175781,105.06533813476562,1.2653350830078125
date,2,02_13,0035,1097,102.5,104.70001220703125,2.20001220703125
date,3,02_06,0001,1078,105.19999694824219,106.96808624267578,1.7680892944335938
date,3,02_06,0002,1125,106.5999984741211,106.18647003173828,-0.4135284423828125
