grouping,fold,date,sequence_num,cow_tag,temperature_f,prediction_f,error_f
sequence,1,02_01,0001,1103,103.0999984741211,102.95577239990234,-0.14422607421875
sequence,1,02_01,0008,1032,103.4000015258789,104.38660430908203,0.986602783203125
sequence,1,02_06,0001,1078,105.19999694824219,107.27069091796875,2.0706939697265625
sequence,1,02_13,0014,1095,103.0,104.06092834472656,1.0609283447265625
sequence,1,02_13,0035,1097,102.5,104.48468780517578,1.9846878051757812
sequence,2,02_01,0009,1081,104.0999984741211,103.8082046508789,-0.2917938232421875
sequence,2,02_01,0013,1092,102.30000305175781,102.81835174560547,0.5183486938476562
sequence,2,02_13,0018,1078,103.9000015258789,102.8565444946289,-1.04345703125
sequence,2,02_13,0032,1125,103.80000305175781,104.0469970703125,0.2469940185546875
sequence,3,02_01,0002,1099,105.0,103.59437561035156,-1.4056243896484375
sequence,3,02_01,0010,1078,105.0999984741211,105.30677032470703,0.2067718505859375
sequence,3,02_06,0002,1125,106.5999984741211,104.03929901123047,-2.560699462890625
sequence,3,02_13,0023,1091,103.0,103.27173614501953,0.27173614501953125
sequence,4,02_01,0006,1061,107.4000015258789,107.26560974121094,-0.13439178466796875
sequence,4,02_01,0011,1063,107.0999984741211,105.84998321533203,-1.2500152587890625
sequence,4,02_13,0002,1115,103.9000015258789,103.69542694091797,-0.2045745849609375
sequence,4,02_13,0024,1045,104.69999694824219,105.17610168457031,0.476104736328125
sequence,5,02_01,0007,1035,107.0999984741211,106.20104217529297,-0.898956298828125
sequence,5,02_01,0012,1065,104.0999984741211,103.5724868774414,-0.5275115966796875
sequence,5,02_13,0004,1080,102.5999984741211,102.31791687011719,-0.28208160400390625
sequence,5,02_13,0027,1120,104.0999984741211,103.2621841430664,-0.8378143310546875
