rank,feature,f_score,model_importance
1,fusion_balance_detected_lower_face_max_mean_radiance_delta,20.346831456916764,0.561493992805481
2,article_eyes_left_eye_p90_p95,22.352762811557472,0.3926636278629303
3,fusion_balance_article_ears_max_mean_radiance_delta,17.05525780312594,0.29277777671813965
4,article_all_left_eye_p90_p95,18.671990837510048,0.2566327452659607
5,fusion_balance_article_nostrils_max_mean_radiance_delta,24.725404115235122,0.24835845828056335
6,fusion_balance_article_nostrils_max_mean_minus_ambient_c,18.080370138659955,0.2291705310344696
7,fusion_balance_article_nostrils_p99_mean_radiance_delta,18.866465359346474,0.21969079971313477
8,article_all_left_ear_otsu_fraction_std,19.64564906871577,0.18173030018806458
9,article_ears_left_ear_otsu_fraction_std,19.64564906871577,0.18173030018806458
10,article_eyes_left_eye_top5_mean_p95,19.28065133307385,0.14846175909042358
11,article_all_left_eye_top5_mean_p95,19.923278362470633,0.13252881169319153
12,article_all_left_eye_p95_p95,19.848913893120695,0.11086513847112656
13,fusion_balance_detected_lower_face_p99_mean_radiance_delta,17.548836521929353,0.10144197940826416
14,article_all_left_eye_max_p95,19.463150254438368,0.09117869287729263
15,article_all_left_eye_patch_max_p95,19.463150254438368,0.09117869287729263
16,article_eyes_left_eye_max_p95,19.463150254438368,0.09117869287729263
17,article_eyes_left_eye_patch_max_p95,19.463150254438368,0.09117869287729263
18,article_all_left_eye_p99_p95,19.588704026219716,0.0748988538980484
19,article_eyes_left_eye_p95_p95,19.546497768836165,0.05716030299663544
20,article_eyes_left_eye_p99_p95,19.433622710638055,0.04051955044269562
