grouping,fold,date,sequence_num,cow_tag,temperature_f,prediction_f,error_f
cow,1,02_01,0008,1032,103.4000015258789,103.44342803955078,0.043426513671875
cow,1,02_01,0010,1078,105.0999984741211,105.9068603515625,0.8068618774414062
cow,1,02_06,0001,1078,105.19999694824219,106.2131118774414,1.0131149291992188
cow,1,02_13,0014,1095,103.0,103.60385131835938,0.603851318359375
cow,1,02_13,0018,1078,103.9000015258789,103.20325469970703,-0.696746826171875
cow,2,02_06,0002,1125,106.5999984741211,105.99244689941406,-0.6075515747070312
cow,2,02_13,0004,1080,102.5999984741211,103.27622985839844,0.6762313842773438
cow,2,02_13,0032,1125,103.80000305175781,104.58682250976562,0.7868194580078125
cow,2,02_13,0035,1097,102.5,103.83967590332031,1.3396759033203125
cow,3,02_01,0002,1099,105.0,104.88340759277344,-0.1165924072265625
cow,3,02_01,0006,1061,107.4000015258789,107.67406463623047,0.2740631103515625
cow,3,02_01,0009,1081,104.0999984741211,103.33573150634766,-0.7642669677734375
cow,3,02_13,0027,1120,104.0999984741211,103.07035827636719,-1.0296401977539062
cow,4,02_01,0001,1103,103.0999984741211,102.80179595947266,-0.2982025146484375
cow,4,02_01,0007,1035,107.0999984741211,106.28500366210938,-0.8149948120117188
cow,4,02_01,0011,1063,107.0999984741211,105.4742431640625,-1.6257553100585938
cow,4,02_13,0023,1091,103.0,103.28825378417969,0.2882537841796875
cow,5,02_01,0012,1065,104.0999984741211,103.54812622070312,-0.5518722534179688
cow,5,02_01,0013,1092,102.30000305175781,103.18052673339844,0.880523681640625
cow,5,02_13,0002,1115,103.9000015258789,103.36909484863281,-0.5309066772460938
cow,5,02_13,0024,1045,104.69999694824219,105.73910522460938,1.0391082763671875
date,1,02_01,0001,1103,103.0999984741211,102.93067932128906,-0.16931915283203125
date,1,02_01,0002,1099,105.0,104.33778381347656,-0.6622161865234375
date,1,02_01,0006,1061,107.4000015258789,106.67850494384766,-0.72149658203125
date,1,02_01,0007,1035,107.0999984741211,105.7413101196289,-1.3586883544921875
date,1,02_01,0008,1032,103.4000015258789,103.00321197509766,-0.39678955078125
date,1,02_01,0009,1081,104.0999984741211,103.27604675292969,-0.8239517211914062
date,1,02_01,0010,1078,105.0999984741211,104.98526000976562,-0.11473846435546875
date,1,02_01,0011,1063,107.0999984741211,105.27340698242188,-1.8265914916992188
date,1,02_01,0012,1065,104.0999984741211,103.07705688476562,-1.0229415893554688
date,1,02_01,0013,1092,102.30000305175781,103.17827606201172,0.8782730102539062
date,2,02_13,0002,1115,103.9000015258789,103.55181884765625,-0.34818267822265625
date,2,02_13,0004,1080,102.5999984741211,103.05609130859375,0.45609283447265625
date,2,02_13,0014,1095,103.0,103.45873260498047,0.45873260498046875
date,2,02_13,0018,1078,103.9000015258789,103.05474090576172,-0.8452606201171875
date,2,02_13,0023,1091,103.0,103.72545623779297,0.7254562377929688
date,2,02_13,0024,1045,104.69999694824219,106.08589172363281,1.385894775390625
date,2,02_13,0027,1120,104.0999984741211,103.49607849121094,-0.6039199829101562
date,2,02_13,0032,1125,103.80000305175781,104.64527130126953,0.8452682495117188
date,2,02_13,0035,1097,102.5,103.9162368774414,1.4162368774414062
date,3,02_06,0001,1078,105.19999694824219,105.77515411376953,0.5751571655273438
date,3,02_06,0002,1125,106.5999984741211,106.00133514404297,-0.598663330078125
sequence,1,02_01,0001,1103,103.0999984741211,103.037109375,-0.06288909912109375
sequence,1,02_01,0008,1032,103.4000015258789,103.63020324707031,0.23020172119140625
sequence,1,02_06,0001,1078,105.19999694824219,106.11668395996094,0.91668701171875
sequence,1,02_13,0014,1095,103.0,103.80061340332031,0.8006134033203125
sequence,1,02_13,0035,1097,102.5,103.84169006347656,1.3416900634765625
sequence,2,02_01,0009,1081,104.0999984741211,103.97257232666016,-0.1274261474609375
sequence,2,02_01,0013,1092,102.30000305175781,103.19226837158203,0.8922653198242188
sequence,2,02_13,0018,1078,103.9000015258789,103.16822052001953,-0.731781005859375
sequence,2,02_13,0032,1125,103.80000305175781,104.54855346679688,0.7485504150390625
sequence,3,02_01,0002,1099,105.0,104.4387435913086,-0.5612564086914062
sequence,3,02_01,0010,1078,105.0999984741211,105.77217102050781,0.6721725463867188
sequence,3,02_06,0002,1125,106.5999984741211,105.67259216308594,-0.9274063110351562
sequence,3,02_13,0023,1091,103.0,103.36798095703125,0.36798095703125
sequence,4,02_01,0006,1061,107.4000015258789,107.71796417236328,0.317962646484375
sequence,4,02_01,0011,1063,107.0999984741211,105.67896270751953,-1.4210357666015625
sequence,4,02_13,0002,1115,103.9000015258789,103.10066223144531,-0.7993392944335938
sequence,4,02_13,0024,1045,104.69999694824219,105.42996215820312,0.7299652099609375
sequence,5,02_01,0007,1035,107.0999984741211,106.60258483886719,-0.49741363525390625
sequence,5,02_01,0012,1065,104.0999984741211,103.02229309082031,-1.0777053833007812
sequence,5,02_13,0004,1080,102.5999984741211,103.12589263916016,0.5258941650390625
sequence,5,02_13,0027,1120,104.0999984741211,103.07402038574219,-1.0259780883789062
